,apo,apo_prep,buriedness_method,calculate_bcv,calculate_buriedness,calculate_hotspots,calculate_superstar,cavity_detection,cavity_id,cavity_rank,extract_ligand,extract_vol,ligand_id,matched_atoms,other_id,volume_overlap
4,1WFC,1,ghecom_internal,1,1,1,1,1,1,1,1,1,L12,1,1W84,1
5,1WFC,1,ghecom_internal,1,1,1,1,1,1,1,1,1,3IP,1,1W7H,1
6,1WFC,1,ghecom_internal,0,1,1,1,1,1,1,1,1,WBT,0,1WBT,0
7,1WFC,1,ghecom_internal,0,1,1,1,1,1,1,1,1,L11,0,1W83,0
8,1WFC,1,ghecom_internal,1,1,1,1,1,2,1,1,1,L12,1,1W84,1
9,1WFC,1,ghecom_internal,1,1,1,1,1,2,1,1,1,3IP,1,1W7H,1
10,1WFC,1,ghecom_internal,0,1,1,1,1,2,1,1,1,WBT,0,1WBT,0
11,1WFC,1,ghecom_internal,0,1,1,1,1,2,1,1,1,L11,0,1W83,0
12,1WFC,1,ghecom_internal,0,1,1,1,1,3,1,1,1,L12,0,1W84,0
13,1WFC,1,ghecom_internal,0,1,1,1,1,3,1,1,1,3IP,0,1W7H,0
14,1WFC,1,ghecom_internal,0,1,1,1,1,3,1,1,1,WBT,0,1WBT,0
15,1WFC,1,ghecom_internal,0,1,1,1,1,3,1,1,1,L11,0,1W83,0
0,4ZIM,1,ligsite,1,1,1,1,1,0,1,1,1,5B1,1,3E62,1
1,4ZIM,1,ligsite,1,1,1,1,1,0,1,1,1,5B3,1,3E64,1
2,4ZIM,1,ligsite,0,1,1,1,1,1,1,1,1,5B1,0,3E62,0
3,4ZIM,1,ligsite,0,1,1,1,1,1,1,1,1,5B3,0,3E64,0
4,4ZIM,1,ligsite,0,1,1,1,1,2,1,1,1,5B1,0,3E62,0
5,4ZIM,1,ligsite,0,1,1,1,1,2,1,1,1,5B3,0,3E64,0
6,4ZIM,1,ligsite,0,1,1,1,1,3,1,1,1,5B1,0,3E62,0
7,4ZIM,1,ligsite,0,1,1,1,1,3,1,1,1,5B3,0,3E64,0
8,4ZIM,1,ligsite,0,1,1,1,1,4,1,1,1,5B1,0,3E62,0
9,4ZIM,1,ligsite,0,1,1,1,1,4,1,1,1,5B3,0,3E64,0
10,4ZIM,1,ligsite,1,1,1,1,1,5,1,1,1,5B1,1,3E62,1
11,4ZIM,1,ligsite,1,1,1,1,1,5,1,1,1,5B3,1,3E64,1
0,4ZIM,1,ghecom,1,1,1,1,1,0,1,1,1,5B1,1,3E62,1
1,4ZIM,1,ghecom,1,1,1,1,1,0,1,1,1,5B3,1,3E64,1
2,4ZIM,1,ghecom,1,1,1,1,1,1,1,1,1,5B1,1,3E62,1
3,4ZIM,1,ghecom,1,1,1,1,1,1,1,1,1,5B3,1,3E64,1
4,4ZIM,1,ghecom,1,1,1,1,1,2,1,1,1,5B1,1,3E62,1
5,4ZIM,1,ghecom,1,1,1,1,1,2,1,1,1,5B3,1,3E64,1
6,4ZIM,1,ghecom,1,1,1,1,1,3,1,1,1,5B1,1,3E62,1
7,4ZIM,1,ghecom,1,1,1,1,1,3,1,1,1,5B3,1,3E64,1
8,4ZIM,1,ghecom,0,1,1,1,1,4,1,1,1,5B1,0,3E62,0
9,4ZIM,1,ghecom,0,1,1,1,1,4,1,1,1,5B3,0,3E64,0
10,4ZIM,1,ghecom,1,1,1,1,1,5,1,1,1,5B1,1,3E62,1
11,4ZIM,1,ghecom,1,1,1,1,1,5,1,1,1,5B3,1,3E64,1
0,4ZIM,1,ghecom_internal,1,1,1,1,1,0,1,1,1,5B1,1,3E62,1
1,4ZIM,1,ghecom_internal,1,1,1,1,1,0,1,1,1,5B3,1,3E64,1
2,4ZIM,1,ghecom_internal,1,1,1,1,1,1,1,1,1,5B1,1,3E62,1
3,4ZIM,1,ghecom_internal,1,1,1,1,1,1,1,1,1,5B3,1,3E64,1
4,4ZIM,1,ghecom_internal,1,1,1,1,1,2,1,1,1,5B1,1,3E62,1
5,4ZIM,1,ghecom_internal,1,1,1,1,1,2,1,1,1,5B3,1,3E64,1
6,4ZIM,1,ghecom_internal,1,1,1,1,1,3,1,1,1,5B1,1,3E62,1
7,4ZIM,1,ghecom_internal,1,1,1,1,1,3,1,1,1,5B3,1,3E64,1
8,4ZIM,1,ghecom_internal,0,1,1,1,1,4,1,1,1,5B1,0,3E62,0
9,4ZIM,1,ghecom_internal,0,1,1,1,1,4,1,1,1,5B3,0,3E64,0
10,4ZIM,1,ghecom_internal,1,1,1,1,1,5,1,1,1,5B1,1,3E62,1
11,4ZIM,1,ghecom_internal,1,1,1,1,1,5,1,1,1,5B3,1,3E64,1
0,4J8N,1,ligsite,1,1,1,1,1,0,1,1,1,L0D,1,2W1D,1
1,4J8N,1,ligsite,1,1,1,1,1,0,1,1,1,L0G,1,2W1G,1
0,4J8N,1,ghecom,1,1,1,1,1,0,1,1,1,L0D,1,2W1D,1
1,4J8N,1,ghecom,1,1,1,1,1,0,1,1,1,L0G,1,2W1G,1
0,4J8N,1,ghecom_internal,1,1,1,1,1,0,1,1,1,L0D,1,2W1D,1
1,4J8N,1,ghecom_internal,1,1,1,1,1,0,1,1,1,L0G,1,2W1G,1
0,4C33,1,ligsite,1,1,1,1,1,0,1,1,1,GVG,1,2UW3,1
1,4C33,1,ligsite,1,1,1,1,1,0,1,1,1,GVH,1,2UVX,1
2,4C33,1,ligsite,1,1,1,1,1,0,1,1,1,GVP,1,2UW7,1
3,4C33,1,ligsite,1,1,1,1,1,0,1,1,1,M05,1,2VO6,1
4,4C33,1,ligsite,1,1,1,1,1,1,1,1,1,GVG,1,2UW3,1
5,4C33,1,ligsite,1,1,1,1,1,1,1,1,1,GVH,1,2UVX,1
6,4C33,1,ligsite,1,1,1,1,1,1,1,1,1,GVP,1,2UW7,1
7,4C33,1,ligsite,1,1,1,1,1,1,1,1,1,M05,1,2VO6,1
8,4C33,1,ligsite,1,1,1,1,1,2,1,1,1,GVG,1,2UW3,1
9,4C33,1,ligsite,1,1,1,1,1,2,1,1,1,GVH,1,2UVX,1
10,4C33,1,ligsite,0,1,1,1,1,2,1,1,1,GVP,0,2UW7,0
