,target,ligand,protein,score,x,y
155,CDK2,N5B,1VYZ,17,4.202801868,57.79816514
156,CDK2,292,1VYW,bcv,26.49076517,27.07659115
157,CDK2,292,1VYW,10,21.53034301,12.73805807
158,CDK2,292,1VYW,14,12.24274406,25.57883131
159,CDK2,292,1VYW,17,2.163588391,37.6146789
160,BACE1,8AP,2OHM,bcv,29.46219797,26.88477952
161,BACE1,8AP,2OHM,10,27.8254092,18.20499745
162,BACE1,8AP,2OHM,14,2.650038971,13.17829457
163,BACE1,8AP,2OHM,17,0,0
164,BACE1,IP7,2OHU,bcv,30.1509434,33.25010404
165,BACE1,IP7,2OHU,10,18.79245283,25.39520653
166,BACE1,IP7,2OHU,14,2.679245283,27.51937985
167,BACE1,IP7,2OHU,17,0.037735849,20
168,BACE1,V15,2V00,bcv,28.86750555,27.73826458
169,BACE1,V15,2V00,10,28.05329386,19.32687404
170,BACE1,V15,2V00,14,2.146558105,11.24031008
171,BACE1,V15,2V00,17,0,0
172,BACE1,C27,2VA7,bcv,30.53333333,33.33333333
173,BACE1,C27,2VA7,10,22.26666667,25.5481897
174,BACE1,C27,2VA7,14,3.644444444,31.78294574
175,BACE1,C27,2VA7,17,0.088888889,40
