,apo,bcv_calc,buriedness_method,cavity_id,ligand_id,other_id,top_cavity,volume_overlap,lig_class
51,3B7S,1,ghecom,3,25P,3FH7,False,0.0,lead
52,3B7S,1,ghecom,4,22F,3FU0,False,0.0,fragment
53,3B7S,1,ghecom,4,25P,3FH7,False,0.0,lead
54,3B7S,1,ghecom,5,22F,3FU0,False,0.0,fragment
55,3B7S,1,ghecom,5,25P,3FH7,False,0.0,lead
56,3B7S,1,ghecom,6,22F,3FU0,False,0.0,fragment
57,3B7S,1,ghecom,6,25P,3FH7,False,0.0,lead
58,3B7S,1,ghecom_internal,0,22F,3FU0,True,0.0,fragment
59,3B7S,1,ghecom_internal,0,25P,3FH7,True,0.0,lead
60,3B7S,1,ghecom_internal,1,22F,3FU0,False,0.0,fragment
61,3B7S,1,ghecom_internal,1,25P,3FH7,False,0.0,lead
62,3B7S,1,ghecom_internal,2,22F,3FU0,False,59.8207008965,fragment
63,3B7S,1,ghecom_internal,2,25P,3FH7,False,59.4227504244,lead
64,3B7S,1,ghecom_internal,3,22F,3FU0,False,0.0,fragment
65,3B7S,1,ghecom_internal,3,25P,3FH7,False,0.0,lead
66,3B7S,1,ghecom_internal,4,22F,3FU0,False,0.0,fragment
67,3B7S,1,ghecom_internal,4,25P,3FH7,False,0.0,lead
68,3B7S,1,ghecom_internal,5,22F,3FU0,False,0.0,fragment
69,3B7S,1,ghecom_internal,5,25P,3FH7,False,0.0,lead
70,3B7S,1,ghecom_internal,6,22F,3FU0,False,0.0,fragment
71,3B7S,1,ghecom_internal,6,25P,3FH7,False,0.0,lead
72,1YES,1,ligsite,0,A13,2QFO,True,56.1707035755,fragment
73,1YES,1,ligsite,0,A51,2QFO,True,19.0292758089,fragment
74,1YES,1,ligsite,0,MO8,3FT5,True,64.4194756554,fragment
75,1YES,1,ligsite,0,ZZ3,2WI2,True,52.8258362168,fragment
76,1YES,1,ligsite,0,A94,2QG0,True,56.3466042155,lead
77,1YES,1,ligsite,0,MOJ,3FT8,True,52.6463700234,lead
78,1YES,1,ligsite,0,2KL,2WI7,True,57.9471466871,lead
79,1YES,1,ghecom,0,A13,2QFO,True,49.6402877698,fragment
80,1YES,1,ghecom,0,A51,2QFO,True,16.5111940299,fragment
81,1YES,1,ghecom,0,MO8,3FT5,True,53.2649253731,fragment
82,1YES,1,ghecom,0,ZZ3,2WI2,True,47.4820143885,fragment
83,1YES,1,ghecom,0,A94,2QG0,True,51.204238921,lead
84,1YES,1,ghecom,0,MOJ,3FT8,True,49.9518304432,lead
85,1YES,1,ghecom,0,2KL,2WI7,True,54.5210727969,lead
86,1YES,1,ghecom_internal,0,A13,2QFO,True,54.4349939247,fragment
87,1YES,1,ghecom_internal,0,A51,2QFO,True,17.2117039587,fragment
88,1YES,1,ghecom_internal,0,MO8,3FT5,True,59.9808978032,fragment
89,1YES,1,ghecom_internal,0,ZZ3,2WI2,True,53.3414337789,fragment
90,1YES,1,ghecom_internal,0,A94,2QG0,True,51.6843118383,lead
91,1YES,1,ghecom_internal,0,MOJ,3FT8,True,49.1819056785,lead
92,1YES,1,ghecom_internal,0,2KL,2WI7,True,54.6520719312,lead
93,1J2E,1,ligsite,0,B2Y,3CCB,True,0.0,fragment
94,1J2E,1,ligsite,0,7AC,3CCC,True,8.87880751782,lead
95,1J2E,0,ligsite,1,B2Y,3CCB,False,0.0,fragment
96,1J2E,0,ligsite,1,7AC,3CCC,False,0.0,lead
97,1J2E,1,ligsite,2,B2Y,3CCB,False,0.0,fragment
98,1J2E,1,ligsite,2,7AC,3CCC,False,0.0,lead
99,1J2E,1,ghecom,0,B2Y,3CCB,False,40.2120717781,fragment
100,1J2E,1,ghecom,0,7AC,3CCC,False,35.8513931889,lead
101,1J2E,1,ghecom,1,B2Y,3CCB,False,0.0,fragment
102,1J2E,1,ghecom,1,7AC,3CCC,False,0.0,lead
103,1J2E,1,ghecom,2,B2Y,3CCB,True,0.0,fragment
104,1J2E,1,ghecom,2,7AC,3CCC,True,0.0,lead
105,1J2E,1,ghecom_internal,0,B2Y,3CCB,False,0.0,fragment
106,1J2E,1,ghecom_internal,0,7AC,3CCC,False,9.8992294013,lead
107,1J2E,1,ghecom_internal,1,B2Y,3CCB,False,0.0,fragment
108,1J2E,1,ghecom_internal,1,7AC,3CCC,False,0.0,lead
109,1J2E,1,ghecom_internal,2,B2Y,3CCB,True,0.0,fragment
110,1J2E,1,ghecom_internal,2,7AC,3CCC,True,0.0,lead
111,3COV,1,ligsite,0,BZ2,3IMG,True,1.88457008245,fragment
112,3COV,1,ligsite,0,BZ3,3IMG,True,0.608365019011,fragment
113,3COV,1,ligsite,0,FG3,3IUE,True,23.0148048452,lead
114,3COV,1,ligsite,1,BZ2,3IMG,False,59.4137542277,fragment
115,3COV,1,ligsite,1,BZ3,3IMG,False,0.0,fragment
116,3COV,1,ligsite,1,FG3,3IUE,False,30.4936653561,lead
117,3COV,0,ligsite,2,BZ2,3IMG,False,0.0,fragment
118,3COV,0,ligsite,2,BZ3,3IMG,False,0.0,fragment
119,3COV,0,ligsite,2,FG3,3IUE,False,0.0,lead
120,3COV,1,ghecom,0,BZ2,3IMG,True,33.5714285714,fragment
121,3COV,1,ghecom,0,BZ3,3IMG,True,0.807102502018,fragment
122,3COV,1,ghecom,0,FG3,3IUE,True,21.2554628526,lead
123,3COV,1,ghecom,1,BZ2,3IMG,False,50.7869884575,fragment
124,3COV,1,ghecom,1,BZ3,3IMG,False,0.0,fragment
125,3COV,1,ghecom,1,FG3,3IUE,False,23.6598890943,lead
126,3COV,1,ghecom,2,BZ2,3IMG,False,0.0,fragment
127,3COV,1,ghecom,2,BZ3,3IMG,False,0.0,fragment
128,3COV,1,ghecom,2,FG3,3IUE,False,0.0,lead
129,3COV,1,ghecom_internal,0,BZ2,3IMG,True,31.4834578442,fragment
130,3COV,1,ghecom_internal,0,BZ3,3IMG,True,1.23456790123,fragment
131,3COV,1,ghecom_internal,0,FG3,3IUE,True,31.71534348,lead
132,3COV,1,ghecom_internal,1,BZ2,3IMG,False,51.6402116402,fragment
133,3COV,1,ghecom_internal,1,BZ3,3IMG,False,0.0,fragment
134,3COV,1,ghecom_internal,1,FG3,3IUE,False,24.5045045045,lead
135,3COV,1,ghecom_internal,2,BZ2,3IMG,False,0.0,fragment
136,3COV,1,ghecom_internal,2,BZ3,3IMG,False,0.0,fragment
137,3COV,0,ghecom_internal,2,FG3,3IUE,False,0.0,lead
138,1PRG,1,ligsite,0,ET0,3ET0,True,0.0,fragment
139,1PRG,1,ligsite,0,ET1,3ET3,True,11.067961165,lead
140,1PRG,1,ligsite,1,ET0,3ET0,False,0.0,fragment
141,1PRG,1,ligsite,1,ET1,3ET3,False,10.8530805687,lead
142,1PRG,1,ligsite,2,ET0,3ET0,False,0.0,fragment
143,1PRG,0,ligsite,2,ET1,3ET3,False,0.0,lead
144,1PRG,1,ligsite,3,ET0,3ET0,False,0.0,fragment
145,1PRG,1,ligsite,3,ET1,3ET3,False,0.0,lead
146,1PRG,1,ghecom,0,ET0,3ET0,True,0.0,fragment
147,1PRG,1,ghecom,0,ET1,3ET3,True,10.9608884597,lead
148,1PRG,1,ghecom,1,ET0,3ET0,False,0.0,fragment
149,1PRG,1,ghecom,1,ET1,3ET3,False,12.3863144218,lead
150,1PRG,1,ghecom,2,ET0,3ET0,False,0.0,fragment
151,1PRG,1,ghecom,2,ET1,3ET3,False,0.0,lead
152,1PRG,1,ghecom,3,ET0,3ET0,False,0.0,fragment
153,1PRG,1,ghecom,3,ET1,3ET3,False,0.0,lead
154,1PRG,1,ghecom_internal,0,ET0,3ET0,True,0.0,fragment
155,1PRG,1,ghecom_internal,0,ET1,3ET3,True,9.70314576872,lead
156,1PRG,1,ghecom_internal,1,ET0,3ET0,False,0.0,fragment
157,1PRG,1,ghecom_internal,1,ET1,3ET3,False,12.4575860397,lead
158,1PRG,1,ghecom_internal,2,ET0,3ET0,False,0.0,fragment
159,1PRG,1,ghecom_internal,2,ET1,3ET3,False,0.0,lead
160,1PRG,1,ghecom_internal,3,ET0,3ET0,False,0.0,fragment
161,1PRG,1,ghecom_internal,3,ET1,3ET3,False,0.0,lead
162,3MWV,1,ligsite,0,SX1,3CIZ,True,0.0,fragment
163,3MWV,1,ligsite,0,SX6,3CJ5,True,0.0,lead
164,3MWV,1,ligsite,1,SX1,3CIZ,False,0.0,fragment
165,3MWV,0,ligsite,1,SX6,3CJ5,False,0.0,lead
166,3MWV,0,ligsite,2,SX1,3CIZ,False,0.0,fragment
167,3MWV,0,ligsite,2,SX6,3CJ5,False,0.0,lead
168,3MWV,1,ghecom,0,SX1,3CIZ,True,0.0,fragment
169,3MWV,1,ghecom,0,SX6,3CJ5,True,0.0,lead
170,3MWV,1,ghecom,1,SX1,3CIZ,False,0.0,fragment
171,3MWV,1,ghecom,1,SX6,3CJ5,False,0.0,lead
172,3MWV,1,ghecom,2,SX1,3CIZ,False,0.0,fragment
173,3MWV,1,ghecom,2,SX6,3CJ5,False,0.0,lead
174,3MWV,1,ghecom_internal,0,SX1,3CIZ,True,0.0,fragment
175,3MWV,1,ghecom_internal,0,SX6,3CJ5,True,0.0,lead
176,3MWV,1,ghecom_internal,1,SX1,3CIZ,False,0.0,fragment
177,3MWV,0,ghecom_internal,1,SX6,3CJ5,False,0.0,lead
178,3MWV,1,ghecom_internal,2,SX1,3CIZ,False,0.0,fragment
179,3MWV,1,ghecom_internal,2,SX6,3CJ5,False,0.0,lead
180,1WFC,1,ligsite,0,L12,1W84,True,0.0,fragment
181,1WFC,1,ligsite,0,3IP,1W7H,True,0.0,fragment
182,1WFC,1,ligsite,0,WBT,1WBT,True,2.32161147149,lead
183,1WFC,1,ligsite,0,L11,1W83,True,2.57368202574,lead
184,1WFC,1,ligsite,1,L12,1W84,False,0.0,fragment
185,1WFC,1,ligsite,1,3IP,1W7H,False,0.0,fragment
186,1WFC,1,ligsite,1,WBT,1WBT,False,0.0,lead
187,1WFC,1,ligsite,1,L11,1W83,False,0.0,lead
188,1WFC,1,ligsite,2,L12,1W84,False,0.0,fragment
189,1WFC,1,ligsite,2,3IP,1W7H,False,0.0,fragment
190,1WFC,1,ligsite,2,WBT,1WBT,False,0.0,lead
191,1WFC,1,ligsite,2,L11,1W83,False,0.0,lead
192,1WFC,0,ligsite,3,L12,1W84,False,0.0,fragment
193,1WFC,0,ligsite,3,3IP,1W7H,False,0.0,fragment
194,1WFC,0,ligsite,3,WBT,1WBT,False,0.0,lead
195,1WFC,0,ligsite,3,L11,1W83,False,0.0,lead
196,1WFC,1,ghecom,0,L12,1W84,True,0.0,fragment
197,1WFC,1,ghecom,0,3IP,1W7H,True,0.0,fragment
198,1WFC,1,ghecom,0,WBT,1WBT,True,2.87976961843,lead
199,1WFC,1,ghecom,0,L11,1W83,True,3.39558573854,lead
200,1WFC,1,ghecom,1,L12,1W84,False,0.0,fragment
201,1WFC,1,ghecom,1,3IP,1W7H,False,0.0,fragment
202,1WFC,1,ghecom,1,WBT,1WBT,False,0.0,lead
203,1WFC,1,ghecom,1,L11,1W83,False,0.0,lead
204,1WFC,1,ghecom,2,L12,1W84,False,0.0,fragment
205,1WFC,1,ghecom,2,3IP,1W7H,False,0.0,fragment
206,1WFC,1,ghecom,2,WBT,1WBT,False,0.0,lead
207,1WFC,1,ghecom,2,L11,1W83,False,0.0,lead
208,1WFC,1,ghecom,3,L12,1W84,False,0.0,fragment
209,1WFC,1,ghecom,3,3IP,1W7H,False,0.0,fragment
210,1WFC,0,ghecom,3,WBT,1WBT,False,0.0,lead
211,1WFC,0,ghecom,3,L11,1W83,False,0.0,lead
212,1WFC,1,ghecom_internal,0,L12,1W84,True,0.0,fragment
213,1WFC,1,ghecom_internal,0,3IP,1W7H,True,0.0,fragment
214,1WFC,1,ghecom_internal,0,WBT,1WBT,True,3.18070604684,lead
215,1WFC,1,ghecom_internal,0,L11,1W83,True,3.41985990935,lead
216,1WFC,1,ghecom_internal,1,L12,1W84,False,0.0,fragment
217,1WFC,1,ghecom_internal,1,3IP,1W7H,False,0.0,fragment
218,1WFC,0,ghecom_internal,1,WBT,1WBT,False,0.0,lead
219,1WFC,0,ghecom_internal,1,L11,1W83,False,0.0,lead
220,1WFC,1,ghecom_internal,2,L12,1W84,False,0.0,fragment
221,1WFC,1,ghecom_internal,2,3IP,1W7H,False,0.0,fragment
222,1WFC,0,ghecom_internal,2,WBT,1WBT,False,0.0,lead
223,1WFC,0,ghecom_internal,2,L11,1W83,False,0.0,lead
224,1WFC,0,ghecom_internal,3,L12,1W84,False,0.0,fragment
225,1WFC,0,ghecom_internal,3,3IP,1W7H,False,0.0,fragment
226,1WFC,0,ghecom_internal,3,WBT,1WBT,False,0.0,lead
227,1WFC,0,ghecom_internal,3,L11,1W83,False,0.0,lead
228,4ZIM,1,ligsite,0,5B1,3E62,True,0.0,fragment
229,4ZIM,1,ligsite,0,5B3,3E64,True,0.0,lead
230,4ZIM,0,ligsite,1,5B1,3E62,False,0.0,fragment
231,4ZIM,0,ligsite,1,5B3,3E64,False,0.0,lead
232,4ZIM,0,ligsite,2,5B1,3E62,False,0.0,fragment
233,4ZIM,0,ligsite,2,5B3,3E64,False,0.0,lead
234,4ZIM,0,ligsite,3,5B1,3E62,False,0.0,fragment
235,4ZIM,0,ligsite,3,5B3,3E64,False,0.0,lead
236,4ZIM,0,ligsite,4,5B1,3E62,False,0.0,fragment
237,4ZIM,0,ligsite,4,5B3,3E64,False,0.0,lead
238,4ZIM,1,ligsite,5,5B1,3E62,False,0.0,fragment
239,4ZIM,1,ligsite,5,5B3,3E64,False,0.0,lead
240,4ZIM,1,ghecom,0,5B1,3E62,True,0.0,fragment
241,4ZIM,1,ghecom,0,5B3,3E64,True,0.0,lead
242,4ZIM,1,ghecom,1,5B1,3E62,False,0.0,fragment
243,4ZIM,1,ghecom,1,5B3,3E64,False,32.747681796,lead
244,4ZIM,1,ghecom,2,5B1,3E62,False,0.0,fragment
245,4ZIM,1,ghecom,2,5B3,3E64,False,0.0,lead
246,4ZIM,1,ghecom,3,5B1,3E62,False,0.0,fragment
247,4ZIM,1,ghecom,3,5B3,3E64,False,0.0,lead
248,4ZIM,0,ghecom,4,5B1,3E62,False,0.0,fragment
249,4ZIM,0,ghecom,4,5B3,3E64,False,0.0,lead
250,4ZIM,1,ghecom,5,5B1,3E62,False,0.0,fragment
251,4ZIM,1,ghecom,5,5B3,3E64,False,0.0,lead
252,4ZIM,1,ghecom_internal,0,5B1,3E62,True,0.0,fragment
253,4ZIM,1,ghecom_internal,0,5B3,3E64,True,0.0,lead
254,4ZIM,1,ghecom_internal,1,5B1,3E62,False,0.0,fragment
255,4ZIM,1,ghecom_internal,1,5B3,3E64,False,44.9358059914,lead
256,4ZIM,1,ghecom_internal,2,5B1,3E62,False,0.0,fragment
257,4ZIM,1,ghecom_internal,2,5B3,3E64,False,0.0,lead
258,4ZIM,1,ghecom_internal,3,5B1,3E62,False,0.0,fragment
259,4ZIM,1,ghecom_internal,3,5B3,3E64,False,0.0,lead
260,4ZIM,0,ghecom_internal,4,5B1,3E62,False,0.0,fragment
261,4ZIM,0,ghecom_internal,4,5B3,3E64,False,0.0,lead
262,4ZIM,1,ghecom_internal,5,5B1,3E62,False,0.0,fragment
263,4ZIM,1,ghecom_internal,5,5B3,3E64,False,0.0,lead
264,4J8N,1,ligsite,0,L0D,2W1D,True,18.2561307902,fragment
265,4J8N,1,ligsite,0,L0G,2W1G,True,36.821015138,lead
266,4J8N,1,ghecom,0,L0D,2W1D,True,15.8878504673,fragment
267,4J8N,1,ghecom,0,L0G,2W1G,True,34.2128801431,lead
268,4J8N,1,ghecom_internal,0,L0D,2W1D,True,13.0520117763,fragment
269,4J8N,1,ghecom_internal,0,L0G,2W1G,True,34.4537815126,lead
270,4C33,1,ligsite,0,GVG,2UW3,True,42.9988974642,fragment
271,4C33,1,ligsite,0,GVH,2UVX,True,10.9686609687,fragment
272,4C33,1,ligsite,0,GVP,2UW7,True,58.2417582418,lead
273,4C33,1,ligsite,0,M05,2VO6,True,52.2216913521,lead
274,4C33,1,ligsite,1,GVG,2UW3,False,0.0,fragment
275,4C33,1,ligsite,1,GVH,2UVX,False,0.0,fragment
276,4C33,1,ligsite,1,GVP,2UW7,False,0.0,lead
277,4C33,1,ligsite,1,M05,2VO6,False,0.0,lead
278,4C33,1,ligsite,2,GVG,2UW3,False,0.0,fragment
279,4C33,1,ligsite,2,GVH,2UVX,False,0.0,fragment
280,4C33,0,ligsite,2,GVP,2UW7,False,0.0,lead
281,4C33,0,ligsite,2,M05,2VO6,False,0.0,lead
282,4C33,1,ghecom,0,GVG,2UW3,True,45.4802259887,fragment
283,4C33,1,ghecom,0,GVH,2UVX,True,9.74889217134,fragment
284,4C33,1,ghecom,0,GVP,2UW7,True,58.7175410705,lead
285,4C33,1,ghecom,0,M05,2VO6,True,54.8489666137,lead
286,4C33,1,ghecom,1,GVG,2UW3,False,0.0,fragment
287,4C33,1,ghecom,1,GVH,2UVX,False,0.0,fragment
288,4C33,1,ghecom,1,GVP,2UW7,False,0.0,lead
289,4C33,1,ghecom,1,M05,2VO6,False,0.0,lead
290,4C33,1,ghecom,2,GVG,2UW3,False,0.0,fragment
291,4C33,1,ghecom,2,GVH,2UVX,False,0.0,fragment
292,4C33,1,ghecom,2,GVP,2UW7,False,0.0,lead
293,4C33,1,ghecom,2,M05,2VO6,False,0.0,lead
294,4C33,1,ghecom_internal,0,GVG,2UW3,True,44.7811447811,fragment
295,4C33,1,ghecom_internal,0,GVH,2UVX,True,6.90647482014,fragment
296,4C33,1,ghecom_internal,0,GVP,2UW7,True,58.1809432146,lead
297,4C33,1,ghecom_internal,0,M05,2VO6,True,52.9355149182,lead
298,4C33,1,ghecom_internal,1,GVG,2UW3,False,0.0,fragment
299,4C33,1,ghecom_internal,1,GVH,2UVX,False,0.0,fragment
300,4C33,0,ghecom_internal,1,GVP,2UW7,False,0.0,lead
301,4C33,0,ghecom_internal,1,M05,2VO6,False,0.0,lead
302,4C33,1,ghecom_internal,2,GVG,2UW3,False,0.0,fragment
303,4C33,1,ghecom_internal,2,GVH,2UVX,False,0.0,fragment
304,4C33,1,ghecom_internal,2,GVP,2UW7,False,0.0,lead
305,4C33,1,ghecom_internal,2,M05,2VO6,False,0.0,lead
306,1HCL,1,ligsite,0,N5B,1VYZ,True,29.0774907749,fragment
307,1HCL,1,ligsite,0,LZ1,2VTA,True,20.7468879668,fragment
308,1HCL,1,ligsite,0,292,1VYW,True,18.4434968017,lead
309,1HCL,1,ligsite,0,LZE,2VU3,True,28.2432432432,lead
310,1HCL,1,ligsite,1,N5B,1VYZ,False,0.0,fragment
311,1HCL,1,ligsite,1,LZ1,2VTA,False,0.0,fragment
312,1HCL,1,ligsite,1,292,1VYW,False,0.0,lead
313,1HCL,1,ligsite,1,LZE,2VU3,False,0.0,lead
314,1HCL,1,ghecom,0,N5B,1VYZ,True,39.7660818713,fragment
315,1HCL,1,ghecom,0,LZ1,2VTA,True,32.1660181582,fragment
316,1HCL,1,ghecom,0,292,1VYW,True,27.0765911543,lead
317,1HCL,1,ghecom,0,LZE,2VU3,True,39.8350315381,lead
318,1HCL,1,ghecom,1,N5B,1VYZ,False,0.0,fragment
319,1HCL,1,ghecom,1,LZ1,2VTA,False,0.0,fragment
320,1HCL,1,ghecom,1,292,1VYW,False,0.0,lead
321,1HCL,1,ghecom,1,LZE,2VU3,False,0.0,lead
322,1HCL,1,ghecom_internal,0,N5B,1VYZ,True,39.2037786775,fragment
323,1HCL,1,ghecom_internal,0,LZ1,2VTA,True,28.8461538462,fragment
324,1HCL,1,ghecom_internal,0,292,1VYW,True,28.9348171701,lead
325,1HCL,1,ghecom_internal,0,LZE,2VU3,True,44.4285714286,lead
326,1HCL,1,ghecom_internal,1,N5B,1VYZ,False,0.0,fragment
327,1HCL,1,ghecom_internal,1,LZ1,2VTA,False,0.0,fragment
328,1HCL,1,ghecom_internal,1,292,1VYW,False,0.0,lead
329,1HCL,1,ghecom_internal,1,LZE,2VU3,False,0.0,lead
330,1W50,1,ligsite,0,8AP,2OHM,True,36.3218390805,fragment
331,1W50,1,ligsite,0,V15,2V00,True,43.2950191571,fragment
332,1W50,1,ligsite,0,IP7,2OHU,True,41.7975886007,lead
333,1W50,1,ligsite,0,C27,2VA7,True,43.1982942431,lead
334,1W50,1,ghecom,0,8AP,2OHM,True,26.8847795164,fragment
335,1W50,1,ghecom,0,V15,2V00,True,27.7382645804,fragment
336,1W50,1,ghecom,0,IP7,2OHU,True,33.2501040366,lead
337,1W50,1,ghecom,0,C27,2VA7,True,33.3333333333,lead
338,1W50,1,ghecom_internal,0,8AP,2OHM,True,0.0,fragment
339,1W50,1,ghecom_internal,0,V15,2V00,True,0.0,fragment
340,1W50,1,ghecom_internal,0,IP7,2OHU,True,0.0,lead
341,1W50,1,ghecom_internal,0,C27,2VA7,True,0.0,lead
